Country Name,Country Code,Labour Force (2024),Critical Workers,%Critical Workers,Our %Critical (pct),ILO %essential (published),ILO %essential non-agri (published),Delta (pp),Armed Forces (Critical)
Afghanistan,AFG,9130000.0,6273188.096282377,0.6870961770298332,68.70961770298332,64.02,36.14,4.689617702983327,176284.79346371902
Angola,AGO,16000000.0,11744956.922357561,0.7340598076473476,73.40598076473476,76.63,57.42,-3.2240192352652315,74843.87858549526
Albania,ALB,1370000.0,757294.403479545,0.5527696375763103,55.27696375763102,56.62,34.86,-1.3430362423689743,2283.54714860942
Australia,AUS,14900000.0,4752061.240238266,0.3189302845797494,31.893028457974943,24.9,,6.993028457974944,2345.649213912936
Austria,AUT,4770000.0,1544695.0061978467,0.323835431068731,32.3835431068731,34.55,32.39,-2.166456893126899,4245.004192496603
Burkina Faso,BFA,6460000.0,4557878.859284349,0.7055540029851933,70.55540029851933,69.08,60.5,1.4754002985193324,5866.654412427424
Bangladesh,BGD,77400000.0,51066971.92982071,0.6597799990932908,65.97799990932907,66.24,44.62,-0.26200009067092367,65239.26515302578
Bosnia and Herzegovina,BIH,1360000.0,649808.6439188311,0.4778004734697288,47.78004734697288,47.7,39.76,0.08004734697287574,3733.227487805133
Belarus,BLR,4820000.0,1781017.5057974309,0.36950570659697735,36.95057065969773,41.86,39.57,-4.9094293403022675,0.0
Bolivia,BOL,6860000.0,3982547.632570399,0.5805463021239649,58.05463021239648,56.24,41.83,1.8146302123964801,3041.7107202954453
Brazil,BRA,107000000.0,47400442.75849484,0.4429947921354658,44.299479213546576,39.1,34.08,5.199479213546574,348116.2709475493
Barbados,BRB,147000.0,52949.80998522322,0.3602027890151239,36.02027890151239,32.37,30.47,3.6502789015123938,0.0
Brunei Darussalam,BRN,234000.0,80740.78353418646,0.3450460834794293,34.50460834794293,31.39,30.84,3.1146083479429265,2600.96906448006
Botswana,BWA,1170000.0,615851.1130937461,0.5263684727296976,52.63684727296975,50.88,47.5,1.7568472729697504,2096.8619434473785
Switzerland,CHE,5150000.0,1413087.418269619,0.27438590646012023,27.438590646012024,30.11,28.34,-2.6714093539879755,2036.980138579119
China,CHN,774000000.0,394322833.3877128,0.5094610250487245,50.94610250487245,43.7,,7.246102504872447,
Cote d'Ivoire,CIV,12600000.0,8684229.76408737,0.6892245844513786,68.92245844513786,73.48,53.4,-4.557541554862141,7858.744479232332
Cyprus,CYP,772000.0,244881.16548453504,0.3172035822338537,31.720358223385368,28.72,27.57,3.000358223385369,4933.217759478584
Czechia,CZE,5540000.0,1847872.2793066616,0.3335509529434407,33.355095294344075,32.52,31.61,0.8350952943440717,3998.2042528067445
Dominican Republic,DOM,5410000.0,1943320.7308796083,0.3592090075563047,35.92090075563047,40.07,35.87,-4.1490992443695305,14727.293430174
Ecuador,ECU,8820000.0,5437849.537982322,0.6165362287961816,61.65362287961816,58.8,44.66,2.8536228796181646,12767.13619899642
Egypt,EGY,33700000.0,16707686.147457382,0.4957770370165395,49.57770370165395,44.43,34.69,5.147703701653953,0.0
Ethiopia,ETH,54500000.0,41276368.53331041,0.7573645602442277,75.73645602442276,81.55,49.89,-5.8135439755772325,41149.63334440742
Fiji,FJI,388000.0,187859.96810431292,0.48417517552657974,48.417517552657976,55.67,39.73,-7.252482447342025,0.0
France,FRA,31700000.0,9950632.848927839,0.31390008987154067,31.390008987154065,36.65,35.08,-5.2599910128459335,86113.84201868279
"Micronesia, Fed. Sts.",FSM,14500.0,6272.183820058113,0.43256440138331814,43.25644013833181,62.74,36.27,-19.48355986166819,
United Kingdom,GBR,35400000.0,10492293.271984488,0.2963924653102963,29.639246531029627,29.91,30.22,-0.2707534689703728,36254.062790139134
Georgia,GEO,1830000.0,1078262.2526653798,0.5892143457187867,58.92143457187867,55.98,34.38,2.9414345718786734,4488.6573732845745
Ghana,GHA,13900000.0,9216893.267500427,0.6630858465827645,66.30858465827644,67.96,53.16,-1.651415341723549,0.0
Gambia,GMB,783000.0,498848.19760780747,0.6370985920917082,63.709859209170816,70.33,58.2,-6.620140790829183,1099.1254729666846
Greece,GRC,4650000.0,1932147.1605171529,0.41551551839078554,41.551551839078556,43.28,37.02,-1.7284481609214453,0.0
Guatemala,GTM,7580000.0,4594982.8315906245,0.6061982627428264,60.61982627428264,66.17,50.5,-5.5501737257173644,3410.9486976665717
Guyana,GUY,292000.0,151233.43698968805,0.5179227294167399,51.792272941673986,54.54,48.1,-2.7477270583260136,830.1876972121922
Honduras,HND,4300000.0,2381054.9051686823,0.5537336988764378,55.373369887643776,58.33,43.2,-2.9566301123562226,5023.581539844611
India,IND,608000000.0,377653628.26401657,0.6211408359605536,62.11408359605536,61.81,,0.3040835960553565,0.0
Iran,IRN,28600000.0,13783884.202785812,0.481953993104399,48.1953993104399,47.85,38.25,0.3453993104399018,214930.06157369347
Israel,ISR,4710000.0,1221763.205730834,0.25939770822310704,25.939770822310702,23.97,23.3,1.9697708223107036,0.0
Jordan,JOR,3080000.0,1308922.583015433,0.42497486461540035,42.497486461540035,48.29,46.62,-5.792513538459964,0.0
Kenya,KEN,23800000.0,13478621.699303707,0.5663286428278869,56.63286428278869,62.94,38.84,-6.30713571721131,41159.02746218269
Kyrgyz Republic,KGZ,3200000.0,1658710.9065009344,0.518347158281542,51.8347158281542,53.75,41.0,-1.9152841718457978,2116.696735720029
Cambodia,KHM,9900000.0,6176412.514143442,0.623880051933681,62.3880051933681,58.05,38.34,4.3380051933681045,22287.531662909947
Kiribati,KIR,40794.0,21240.273795345307,0.5206715153048318,52.06715153048318,60.15,52.62,-8.082848469516819,0.0
Laos,LAO,3580000.0,2711011.0778195173,0.7572656641953959,75.72656641953958,56.96,30.3,18.76656641953958,47877.229992297536
Lebanon,LBN,1940000.0,809322.977591467,0.4171767925729211,41.71767925729211,34.99,33.01,6.72767925729211,34610.6496185815
Liberia,LBR,2610000.0,1051626.4137253314,0.4029219975959124,40.29219975959124,68.48,47.12,-28.187800240408762,4170.3346397347
Sri Lanka,LKA,8500000.0,4313853.189004399,0.5075121398828705,50.75121398828705,46.5,32.47,4.2512139882870486,19245.18617514496
Lesotho,LSO,884000.0,519748.55341920734,0.5879508522841712,58.79508522841712,57.01,49.54,1.785085228417124,1394.8048004313325
Madagascar,MDG,16500000.0,12492876.31158695,0.7571440188840576,75.71440188840576,86.82,48.93,-11.105598111594233,11871.592719035254
Maldives,MDV,270000.0,114170.92943647728,0.4228552942091751,42.28552942091751,38.61,34.32,3.6755294209175133,1381.333471642333
Mexico,MEX,61000000.0,29004328.433571193,0.4754807939929704,47.54807939929704,58.69,34.13,-11.14192060070296,33397.58269633221
Marshall Islands,MHL,13860.0,5833.203859030837,0.4208660792951542,42.08660792951542,37.88,36.72,4.206607929515414,61.72334801762115
North Macedonia,MKD,779000.0,313446.7513238187,0.40237066922184683,40.23706692218468,45.74,38.46,-5.502933077815321,3526.7508627335146
Myanmar,MMR,22700000.0,15834152.789647605,0.6975397704690575,69.75397704690575,75.0,56.63,-5.246022953094254,5227.94192217181
Mongolia,MNG,1450000.0,759170.6873187469,0.5235659912543082,52.356599125430826,55.9,41.89,-3.5434008745691727,3146.976207467242
Mozambique,MOZ,15200000.0,12150256.99236325,0.7993590126554769,79.9359012655477,86.93,55.62,-6.994098734452308,7654.393334604416
Niger,NER,10500000.0,6386193.565603558,0.6082089110098626,60.820891100986266,62.28,47.92,-1.459108899013735,18146.056447686275
Nigeria,NGA,113000000.0,52736527.754903756,0.46669493588410405,46.669493588410404,63.05,18.61,-16.380506411589593,235457.02500563828
Nepal,NPL,8440000.0,4802459.341003266,0.5690117702610505,56.90117702610505,51.37,39.83,5.5311770261050555,8528.24315166685
Pakistan,PAK,83600000.0,51777533.16169813,0.6193484827954322,61.93484827954322,63.42,41.54,-1.4851517204567841,119553.66325667048
Panama,PAN,2210000.0,1117356.8146485707,0.5055913188455071,50.55913188455071,45.92,37.69,4.639131884550707,0.0
Philippines,PHL,51000000.0,28571755.42394091,0.5602304985086453,56.023049850864524,50.47,37.28,5.553049850864525,39504.44090343457
Palau,PLW,8000.0,2849.244876399747,0.3561556095499684,35.61556095499684,31.67,30.62,3.945560954996836,0.0
Portugal,PRT,5460000.0,1991403.6311207993,0.36472593976571416,36.47259397657142,32.05,29.84,4.42259397657142,9565.198630671654
Palestine,PSE,,,0.44578811967301213,44.57881196730121,39.35,36.29,5.228811967301212,
Russia,RUS,72500000.0,26324553.1128812,0.36309728431560273,36.30972843156027,39.77,,-3.4602715684397296,0.0
Solomon Islands,SLB,436000.0,256719.60798245235,0.5888064403267256,58.880644032672556,59.34,31.36,-0.459355967327447,
Sierra Leone,SLE,2860000.0,2146085.466328451,0.7503795336812766,75.03795336812766,83.21,69.37,-8.172046631872334,5963.139489773962
El Salvador,SLV,2890000.0,1587618.1173651877,0.5493488295381272,54.934882953812725,50.23,41.66,4.704882953812728,6030.093324736145
